mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
1.9008291457286437,4.656678380393127,7.0,0.0,1.7730177584557874,3.5379594663257627,1.0858011846864433,0.3287847523747499,0.0120480485365097,0.2849236953943433,234.0150957683267,126.73065546878992,4.132848401069286,93.82409240311551,4.701344561819147,93.73588712934,0.9619346733668342,0.1574793216554859,0.2272110552763818,0.363522213436297
37.53266331658292,30.73140157808396,8.0,0.0,89.15157663146343,75.2436073822615,3.715795599625602,2.059095898099802,0.0358457383251158,0.1352448075687074,194.76010745844133,131.81412972498444,4.400901331194664,155.48198531327918,0.2684905757790801,7.043351175186361,0.0,0.0,0.4999748743718593,0.3953324162976941
18.45434673366834,11.945804322965357,1.0,0.0,68.64501128629698,59.95719996535005,3.7978933554432617,1.1610111298870862,0.0025927571495487,0.0640889851913522,138.66463747967052,117.67787112757782,0.2937286667752483,117.08587004399166,0.4648929643165185,15.239025246137414,0.0,0.0,0.4144723618090452,0.3820060576286034
8.212110552763821,29.778583960166078,15.0,0.0,148.17893777132412,565.9114081878106,13.713070179340734,2.374089650411039,0.3607228182171,1.6381035801233146,357.1545837724534,1.749391784942242,7.188097023961928,41.98071200268203,0.9104664863209848,5.734674815459127,0.0,0.0,0.0342964824120603,0.1475415201363239
5.393592964824126,10.069042432077593,2.0116582914572865,0.102049352529836,4.027149874405343,3.4485491110358337,0.909089098775624,0.9059452306315764,0.0320116236576139,0.2539592290309141,141.3114626042726,92.36324048575356,1.9778398501324452,96.53181752260836,5.037343968419645,34.10664475567126,0.4638190954773868,0.4474935739480285,0.5955527638190955,0.4227737603710421
2.0,0.0,6.0,0.0,1.61541942285956,0.997006264300844,0.80770971142978,0.4985031321504219,0.0078371802461702,0.2365279875150949,207.55553208520948,75.73744890516322,-0.7090855828346139,43.05935915855423,-0.3545427914173069,21.529679579277115,0.795,0.3463129402498998,0.4049497487437186,0.3936836456255318
5.72110552763819,7.287521162772769,22.443165829145727,0.4955890865561587,51.41388310052778,71.99644060132566,7.575590472619284,7.79965947239303,0.0421264589477667,0.3995156996036291,159.77516007375598,90.21410708342668,-0.0430700864247846,47.13896136000712,1.8359458927904724,14.68340998733578,0.2207035175879398,0.3996337936297225,0.2536934673366835,0.3941082650589342
25.260954773869344,20.063654494846983,11.0,0.0,93.35623992901048,86.38728183202153,4.389831913633989,3.62084807401251,0.0371493331404872,0.1654834349466451,118.20945058055626,34.15329386323165,2.386876429910439,31.868978322771607,0.335070067661714,2.257338765714862,0.0,0.0,0.2925879396984925,0.359145147698287
2.0,0.0,3.615954773869347,0.4845775406675084,0.4991785125679285,0.4471665734427661,0.2495892562839642,0.223583286721383,0.0012746668904328,0.0735475669273734,136.46831989633785,68.05845479174141,1.478010515568214,31.570177735178717,0.739005257784107,15.785088867589357,0.9926130653266332,0.0780059268460773,0.2007788944723618,0.3583958552718397
2.0,0.0,1.0,0.0,2.769911163621656,1.1500545577747503,1.384955581810828,0.5750272788873753,0.0084527745763488,0.2527100470041543,118.4907020096642,92.97374586122318,2.9442981867409697,75.50624427551031,1.4721490933704848,37.75312213775516,0.5834422110552764,0.4237079125013892,0.3273115577889448,0.4097538333676648
2.0,0.0,9.0,0.0,7.174040761337321,3.4208193882518265,3.5870203806686605,1.7104096941259133,0.0060995887935839,0.6438848425257905,201.1440182498786,143.62514973385953,1.6494555033123686,132.44503738162643,0.8247277516561843,66.22251869081322,0.1010050251256277,0.2778521879298695,0.3737185929648243,0.4125959595937465
4.0682914572864295,14.545670114342466,8.0,0.0,6.476782348071419,5.110808636226174,3.0607431614373217,2.382057384466495,0.0380756764037465,0.4139454275198793,93.65694229406829,27.009094775982216,1.8256522516459888,18.8473399143061,0.901592577859526,9.425896195046702,0.2747989949748742,0.4262457704266944,0.1047738693467336,0.2685095131509483
4.099396984924623,9.580167187124092,23.0,0.0,23.49843827418311,43.29666223475626,6.956357969622717,1.3246861370222434,-0.0091779363943695,0.5339870023802311,83.99089545150714,18.009836273540003,2.521720299055318,23.03722847745925,-0.8533400011886666,8.793791975081868,0.0,0.0,0.1105527638190954,0.2828244097069643
2.0,0.0,15.0,0.0,1.6675779113901168,1.6216669758385769,0.8337889556950584,0.8108334879192883,0.0017704514166502,0.3059456812628049,148.4973795645863,88.29886809622003,0.2306143446238177,77.72639410543071,0.1153071723119088,38.86319705271536,0.8217336683417085,0.3469669805307805,0.517286432160804,0.4245022693846397
2.0,0.0981135671751708,10.0,0.0,2.657269220262552,1.5010663973886895,1.3277727807052826,0.7515162702229007,0.0012356173055368,0.2998524728468525,150.6019676971439,59.327157902271495,0.1868961919518291,41.200178970618346,0.1527637464808097,20.538383474939288,0.6699748743718594,0.411619428784251,0.3299497487437189,0.4113805644888573
4.686683417085431,13.584877369584088,7.0,0.0,7.295229439402131,8.824127017290406,3.313380969776328,4.2957846122105465,0.0057008171907257,0.4095104371832894,169.78874715190213,108.4978638079547,1.0406869114070223,43.1143393860723,-1.778060936600662,13.959836528918364,0.5271608040201005,0.4747405085047972,0.2363819095477387,0.3675335248608885
1.9840201005025124,0.1021927714730839,16.0,0.0,4.131423054768476,1.923348200793576,2.0843418325983936,0.9504181965153958,0.0229434543942769,0.5045507699119234,214.2453400941,109.38589069325111,3.7941829980235946,99.69269976550606,3.2409638163775245,52.10841038862919,0.3787185929648241,0.4278631633694598,0.4526130653266331,0.4448001268543833
4.322864321608037,19.3125448011074,10.0,0.0,5.62740442862271,1.426603609670986,2.770565993619146,0.740685365517683,0.0264437820828757,0.3765514912854554,150.9332486832317,42.63181045818745,1.715330260523574,21.53643165694828,0.7981937028378829,10.77676778480655,0.0482412060301507,0.1874008074954136,0.0960552763819095,0.2449330862438782
3.8241708542713537,11.6580024655526,8.0,0.0,4.565890240175787,5.4339414704928295,2.0553575485446585,2.435459574063126,0.0276911889278477,0.3776730103127694,82.15368064943966,105.89869756745864,0.1787332032283374,37.71816223238816,-1.1666187750993862,14.665085189043577,0.5441206030150755,0.4766885025744322,0.2685678391959799,0.375828234465788
6.589145728643223,18.27787203440018,10.455150753768844,0.4965959316998315,1.2180940344407711,2.321317071946605,0.2200609565819585,0.2890719847625588,0.0066488271356758,0.0562794707758531,150.9913164362208,97.60883002327064,1.486841693857176,101.08193405535236,3.0764263026858,29.955548130906703,0.8815326633165828,0.2932734256015823,0.5900753768844222,0.4068106699855728
1.5472361809045223,2.066311799662116,10.0,0.0,4.888076304638642,4.422465617172127,3.6035844563678943,0.8353089239009035,0.1088791107889843,0.4787060274093078,91.74078701765386,25.5721817515054,0.7187099344232379,19.4125825999584,1.7242868218292189,17.427729003565215,0.1212311557788944,0.3139601565477656,0.0485175879396984,0.1738378260997481
3.0817336683416894,8.868381308618067,7.0,0.0,4.107064010340928,3.594345322505692,1.8759602337681145,1.0143512268831905,0.0098989797225414,0.4296322822774558,203.17210459874204,81.78260562194997,1.4546713490663188,45.25217262633171,0.890427250988651,22.35244360431244,0.4614572864321606,0.4415001452126286,0.3384170854271355,0.3993895740916804
1.0,0.0,13.0,0.0,1.354953714864077,0.6621264102490384,1.354953714864077,0.6621264102490384,0.0246962305761577,0.4364172716691151,206.34213015900943,140.92788433304634,4.936052060968196,143.83230053848527,4.936052060968196,143.83230053848527,0.9846984924623114,0.1045519594239553,0.382713567839196,0.3887416009670383
2.5929648241206094,7.3883036368668575,8.0,0.0,1.598286488539869,2.1790421808055083,0.7275065790674036,0.6632396583948877,0.0053371604052875,0.3726783303931614,168.05441428413164,98.7412872159682,1.5727318992605146,72.20976129427262,0.4791237691192943,36.06519557634231,0.89,0.3128897569432403,0.41,0.4918333050943175
3.0647236180904542,9.708927712748755,5.0,0.0,1.4402948237870643,3.963772273880135,0.5964682271738271,0.4312080263860528,0.0116271367998097,0.2779059974672369,49.689887788497565,34.351501446596146,0.8971872429444268,14.262736679432631,-0.5939492771938611,11.576513009798392,0.9638190954773868,0.1566493753331077,0.0287939698492462,0.1374026947248992
3.2804522613065323,1.4013629736382525,0.0,0.0,7.902284131924569,6.937269443022655,3.924653282162368,3.904993613755898,0.017811379146039,0.5585104408715434,168.67561684116444,61.65395007509058,2.728406921168213,66.65668147767981,-0.5829595257645306,17.015528279057587,0.4482412060301508,0.4938929072002682,0.3524874371859297,0.4401038755822225
2.0,0.0,11.0,0.0,2.8247895397665577,2.245076403892069,1.4123947698832788,1.1225382019460346,0.0328469280447329,0.5057869224455539,141.1015762494425,119.09310265930338,3.0379277305214174,83.85842607120048,1.5189638652607087,41.92921303560024,0.6633165829145731,0.4155830542963795,0.271356783919598,0.3713880621394275
2.0,0.0,13.0,0.0,19.642146161717736,10.40857594206972,9.821073080858868,5.20428797103486,0.0132292321104126,0.7183824334823303,146.9476654261684,67.7768610907211,1.766832928508544,32.40571087107912,0.883416464254272,16.202855435539558,0.1337939698492461,0.3370284130204022,0.134221105527638,0.3000490646139856
2.0,0.0,6.0,0.0,3.494423826763827,1.5092018343332136,1.7472119133819135,0.7546009171666068,0.0085077123742289,0.3757442036059938,268.2232566264018,34.191212160662694,2.1550422913465592,35.81087934959702,1.0775211456732796,17.90543967479851,0.4273115577889449,0.4183661928640174,0.3352763819095477,0.4120134671263886
2.783618090452261,1.280636840168223,11.0,0.0,13.765109515786117,6.496263566911407,6.259065567532714,3.243877084433243,0.1844323810379278,0.5957150761836852,55.83696578705283,74.61930230758034,-0.1984335843526266,44.841904684090906,-0.2426989581227279,9.790421645577227,0.0764572864321608,0.2122661350119878,0.1531155778894472,0.3227370689529973
2.0753768844221105,0.3449641688215791,17.0,0.0,3.9594629980882905,1.8195990064203216,1.915593661700816,0.8777472025533297,0.0043912056569114,0.5517290128996448,217.0490036058245,62.56263446620041,1.1506500496854348,57.81499927927532,0.7121804488944954,31.674738132547688,0.335,0.4719904660054057,0.335,0.4719904660054057
12.918919597989952,8.745821653706969,2.9187939698492458,0.2714709605318039,66.23658201122454,56.89062533309375,5.229073766911506,2.379434732227568,0.0020248323029609,0.0564023496523914,226.14361807015945,79.25445849326141,1.805706787283392,66.25319608767306,0.4229227355188863,8.549723284830673,0.0,0.0,0.2878894472361803,0.3952249614233229
2.0,0.0,11.0,0.0,4.7384756680460605,4.623597081216415,2.3692378340230302,2.311798540608208,0.0395330000790039,0.538249704195466,84.02765673750558,94.10963125106814,7.124317325753956,35.22297230277961,3.562158662876978,17.611486151389805,0.5571859296482412,0.4692365768742239,0.218894472361809,0.3523027524202654
2.8624120603015077,12.363382764967524,8.0,0.0,4.25486288081582,5.130566169163278,3.4365497864901733,0.6564563224868114,0.0278953546541407,0.5400099472087081,178.17632638371245,11.17356981727282,3.6078955491603857,23.70005217090573,0.2827874969247014,8.591807890828882,0.1465326633165828,0.3346916408912276,0.0679396984924622,0.2039136044055547
1.92035175879397,4.668824527017394,4.0,0.0,1.4938242892744595,3.5499853193635995,0.7967183008217691,0.1634636503586442,0.0225005424776001,0.2214676780105456,61.73875801035154,25.184058056279916,-0.4090710450625676,14.889791844004328,0.2991055943633387,14.359602105673751,0.9610552763819096,0.1589114046391281,0.0484924623115577,0.1729714740355458
2.0,0.0,8.0,0.0,21.58964407992785,8.571188545792749,10.794822039963924,4.285594272896375,0.0377630718993581,0.4916247636574282,68.77254524989557,34.034030215395894,0.538547524381103,7.678932216880399,0.2692737621905515,3.8394661084402,0.006180904522613,0.0615012764901996,0.006180904522613,0.0632022378210155
2.0,0.0,0.0,0.0,4.187233081341401,2.6874656168596425,2.093616540670701,1.3437328084298212,0.0098686167960573,0.6485046055622927,173.1784752041246,49.06941366916737,1.1731974019661635,50.72339476924239,0.5865987009830818,25.361697384621195,0.4420854271356784,0.438337718466502,0.354924623115578,0.402533675943616
1.0552763819095476,0.3753254187641115,4.0,0.0,1.3831723529229296,0.4592005208809354,1.3725476321749652,0.4745519914121309,0.0095165225956234,0.5928813405722484,217.3188899174013,88.0792790048889,1.199499640364529,86.36688885120832,1.123282379119255,84.26815737999961,0.99,0.0994987437106619,0.31,0.462493243193887
4.472839195979899,0.9023059938500426,5.0,0.0,6.142126683242627,2.871525635457973,1.521308665170501,1.1743958353467352,0.0392250082478017,0.3967876987927715,157.42198549832636,124.14928523455734,3.069142831048008,130.54039930972348,2.665608973860964,36.423358429775085,0.1514070351758793,0.3276494857318811,0.5087437185929647,0.4162085108535827
2.7491959798994983,6.1966017161803295,4.0,0.0,2.0293093831752507,3.5662119439996487,1.1723255213065011,0.7169016773277276,0.0644771093754433,0.5812299832743453,130.9046391859959,94.69422973670927,6.226895176671419,106.22850580924688,0.7252437723777166,89.03535960891544,0.9477638190954774,0.1815607149128539,0.5828643216080401,0.4137842323904759
2.299497487437186,1.0125181730124853,2.862964824120603,0.3421253406921483,3.4890276616487843,1.5381602161745334,1.5729515314001037,0.5327887494966634,0.008956993259806,0.195054305852583,118.2318028715963,54.99846236249489,0.9287540304462036,42.31076114714282,0.9374142160190618,20.91439421247779,0.4090703517587937,0.4412744471111953,0.2727386934673368,0.3864344274949699
1.623115577889446,3.4773349765194856,10.0,0.0,1.397305118841686,2.254647564535654,1.073320393812764,0.464090126200576,0.0086462656077438,0.4854609661240832,255.9393136605378,69.74295315461917,0.3343679512614824,69.1644995181276,1.0488599544034778,63.90861645975326,0.98,0.1399999999999999,0.33,0.4702127178203499
2.1268341708542744,9.890918817463866,2.0,0.0,1.188801133646921,1.6904157923034708,0.9760382833003668,0.6145591775866412,0.0261741123779044,0.5115757771147901,201.29028635603996,48.466888428615086,0.977075404139049,40.21067656960198,1.976105215331436,34.74363186795416,0.9696984924623115,0.1422660102990942,0.3939195979899499,0.4146133039512101
4.879020100502512,0.4550242064815131,11.637537688442212,0.479409708226386,24.876537610864016,22.13903061542347,4.980461544651734,4.422341557836844,0.0137748848216331,0.4727311475014281,231.21139553597823,114.75374731054016,1.5147500753433456,94.81424588896358,-0.1407692802452673,19.38486751207476,0.2810050251256283,0.4105427257465324,0.4203015075376886,0.4345871003948464
2.0,0.0,14.0,0.0,2.90485941430394,2.2009844250313515,1.4524297071519698,1.1004922125156755,0.0075500744171306,0.4488427987908834,78.45615126465437,108.28096696337724,3.75246243847841,33.41049482044561,1.876231219239205,16.705247410222803,0.5761557788944723,0.4461065281337796,0.3274120603015075,0.4098319134633096
1.2810552763819094,2.806420529694396,0.0,0.0,4.359693626114223,2.1500556284930505,4.195931979132934,1.6599057875218708,0.0418622443847286,0.8428120138249983,186.0532938042556,66.00499582500002,1.5034339831668315,45.53060261788809,1.9141469536988864,45.32740256569403,0.2282412060301507,0.4098098122545944,0.1664572864321607,0.3288310043525387
8.010050251256281,2.9242513880738814,1.1708542713567838,0.3754394410145886,44.67169460026799,89.97653170620528,4.392843342225716,6.233857013980071,0.0130160217828011,0.2583049729412593,196.42981455562952,87.812759328234,0.7516964954359628,63.19829080539591,-0.0735207984336892,6.173254308584303,0.185,0.3882975663070784,0.155,0.3619046835839513
2.023115577889448,5.157891952895338,4.0,0.0,1.4197112938586225,3.6552972942569566,0.6960585270687077,0.2093658040304203,0.0230324018986471,0.2173545381004429,59.65304509934465,20.00233604001327,0.1025859636826093,16.331434713585335,0.2329802322434315,16.29720720682003,0.960175879396985,0.1609075808955464,0.0746231155778894,0.21061676747555
2.4371859296482405,3.108842492616479,4.0,0.0,3.3821792700547006,1.74829231882639,1.6464972878813775,0.8775995218938231,0.0125392211039071,0.4117367705751886,145.5399385860053,54.66004866306192,1.0868441740303487,42.34683469865467,-0.736792688297806,20.399121758635516,0.49,0.4998999899979995,0.41,0.4918333050943175
2.828241206030162,6.200918993889566,9.0,0.0,3.564078938731608,2.387290882809376,1.673856739406222,0.9904338862662014,0.0282405281624396,0.4037731111622378,226.07092717765315,110.74645803744995,1.262117377982124,110.14268820287973,0.7325100199958555,57.095010030630775,0.477386934673367,0.4573595943461132,0.4472361809045226,0.4090529427741257
2.0,0.0,9.0,0.0,6.1720796646508,1.616305865690692,3.0860398323254,0.808152932845346,0.0083277468538927,0.4422382896562866,236.1161876898885,122.0109173343798,1.679619146905882,108.46011880652154,0.839809573452941,54.23005940326077,0.025,0.1561249499599599,0.255,0.4358612164439501
2.713969849246232,7.623342605510922,10.0,0.0,11.7349607975853,7.963299032957486,5.788662968615844,3.966362210251803,0.033279928321728,0.3987122919912503,261.8524513723187,36.6902842318773,1.4959533239925022,15.477202636023318,0.7508299834085522,7.73914977485096,0.1745226130653266,0.3693223627142259,0.0623366834170854,0.2142272394997501
