mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.027853335244897425,0.026296274355286482,0.43478260869565216,0.0,0.01833092082445399,0.01989542810650635,0.22579949081541625,0.39466917300485777,0.3250369288218404,0.19481339005255982,0.4371714142730995,0.4852628528848098,0.37403647515892147,0.1749069111313571,0.3874663756734286,0.042969599221418235,0.07855862225701367,0.490464306528915,0.13256590186338676,0.5842932578305038
0.00819246409300628,0.010368173719118572,0.4782608695652174,0.0,0.000951089448328165,0.0006117004181826345,0.0300626139075158,0.02938647626725352,0.3090776852423538,0.09332177217689795,0.5078094327859116,0.21910469412528755,0.39240496397028446,0.16325524322945462,0.42084674042249726,0.07990811614300217,0.7389459862124693,0.7042104108287726,0.37793371704906836,0.8218524984778666
0.016985767536428307,0.10562632608244976,1.0,0.0,0.012376178747796647,0.07109017655102046,0.08738681242068164,0.2323496239262967,0.30301730902295965,0.22087859176023708,0.5369956594157684,0.48001531282686855,0.3669161218327375,0.1876022258470479,0.4135582326045914,0.08674362461798184,0.37769248251306775,0.896167372309966,0.3206654576992826,0.7866621896155253
0.0109376221880458,0.07584217618009453,0.5217391304347826,0.0,0.0010003199412637134,0.0011581681680361197,0.034208874454637564,0.0780099023428675,0.3188254550205896,0.13442966353135166,0.507187282862054,0.543101308836369,0.351816488508544,0.4169973331410266,0.39418536280708816,0.21134560170030386,0.7474558723264565,0.8191565165159476,0.43627953428473837,0.8241083465199646
0.006484112295701587,0.0,0.2020100502512563,0.8001600480160057,0.002408047581879793,0.001074572598487521,0.08641234017328071,0.08378388160583505,0.3175069457394435,0.18431659696364008,0.5234676026168643,0.12543850319313424,0.35119539335071537,0.11600576945694505,0.3863296802647358,0.05862602514941847,0.050503775157192864,0.402651498302346,0.12615311834739407,0.5659924610567542
0.0,0.0,0.2608695652173913,0.0,0.0006205870020112132,4.848502359540954e-05,0.04453929858233703,0.00756070549777952,0.3320768096755091,0.10664379514350882,0.14646674545197674,0.3346389523891651,0.3096195303149462,0.3536181188421896,0.35328937894597,0.3574171323647234,0.9900002525188756,0.2072337377822444,0.10407632263660015,0.5710683298853522
0.00918854104214999,0.009996002752069905,0.5217391304347826,0.0,0.010719649697008244,0.008360815186252719,0.3239780763254495,0.35558059976614276,0.30356535688160763,0.17317480075753858,0.27619786233154836,0.17745809454632794,0.34452920759410827,0.13545574791521622,0.38408258973539455,0.03494747488601286,0.09045226130653267,0.5723635208501674,0.047070882283371446,0.4146082488325576
0.0252596903266168,0.004416932822029587,0.391304347826087,0.0,0.005462336043989076,0.0073623895178049235,0.07845643629159624,0.22952097877070438,0.311951613772297,0.15054427307102056,0.4513420968587086,0.7559348310873778,0.3681724665559712,0.5198598833255074,0.38568505160694294,0.10762050315712532,0.3598646498825786,0.8750127596857594,0.4314436647480879,0.8494206713295228
0.0032549266220055738,0.023616323909005293,0.2608695652173913,0.0,0.0003880886999229949,0.0005959981499432937,0.023216237324664397,0.04710013052241393,0.33447528450701414,0.1768430190796312,0.4430338443101494,0.6829591716379734,0.36415186259096105,0.40632418609981785,0.3646861642649592,0.38574177774709884,0.9684351405267544,0.3479717136886794,0.3980919340849957,0.8329163403726968
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0018884283482677043,0.0007569469593175952,0.06776590049603157,0.059018771286953424,0.31662887586212773,0.2005267011460019,0.6033783942792332,0.8289808600599895,0.36701233106311787,0.7120458951526918,0.39419715419022344,0.3598477968137191,0.12060301507537688,0.6499230723708768,0.3817971562984573,0.9628603221651622
0.006456742173448375,0.037084671167046133,0.43478260869565216,0.0,0.0009300652729268145,0.0019618742867673305,0.03299510430188466,0.01974055508086039,0.32561998551261706,0.12155006914870839,0.26598726532892586,0.2990347871090058,0.36354334751733247,0.27934091773311975,0.5151632508406513,0.21263445743503767,0.943940809575516,0.3894982589368086,0.1693868432810322,0.5980393016246672
0.0063629017542945025,0.001119743969334308,0.21739130434782608,0.0,0.0028053463473987654,0.0004139211786389526,0.10198974949100441,0.03422761457091372,0.3380467996277911,0.12220998458617792,0.38462920649346366,0.24317731936749415,0.34304289018861434,0.09897705049906813,0.3802121851785253,0.05039082834911397,0.0,0.0,0.03826644589870954,0.3024176548562238
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0006602156039180474,0.00037002946815127503,0.023691714309456775,0.028851010340197655,0.31668733923622205,0.07468336995138711,0.6501651672584032,0.5549548259659094,0.4097689525646765,0.4840123030528961,0.415464646730305,0.244606087992361,0.890861341885306,0.526084237200366,0.4836920812636339,0.8343790743336428
0.006484112295701587,0.0,0.5217391304347826,0.0,0.001311271904730573,0.0016672971409653777,0.047054748728341506,0.12999831417347715,0.32877275632192815,0.21295642945457033,0.31547453947838927,0.7466697831217368,0.4595544928075652,0.7025771645136059,0.44022838082657756,0.35506256894808136,0.5305674099138911,0.9708028730009056,0.4247417803358826,0.8650643632801887
0.0671727967051586,0.35857870595001606,0.08695652173913043,0.0,0.03292283714175273,0.055699036191032725,0.35556498539368797,0.46756315017447553,0.3178009890582841,0.09934014476087176,0.3773370635779977,0.36521659749048907,0.42050755781578164,0.09134298090874854,0.39878650515762154,0.018296536510137695,0.08315446579631819,0.4967324635301572,0.1257063260532471,0.5817426944200054
0.0,0.0,0.6086956521739131,0.0,0.0017158105384088333,0.0004912461157581837,0.12314308490710327,0.07660442199985613,0.346805353588349,0.36204976472110206,0.6576161895072399,0.8239990180632051,0.34409802768556086,0.6742628066197525,0.3875891509986351,0.6815065913230843,0.047978586399333265,0.3539943319758574,0.3065783594838234,0.7439059505278381
