mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.005841077340145454,0.04773200178694115,0.30434782608695654,0.0,0.0006392309530440228,0.0014528609406386783,0.028095432383910025,0.021054143293225767,0.3191925319342573,0.11271404367971251,0.6527407820676515,0.7444514731620566,0.4097144010859403,0.48674118242783515,0.4631622138239592,0.4915078645639887,0.9667685159465671,0.3149586433109718,0.23766721858655934,0.727044426872594
0.2368818914057816,0.31500378493317227,0.34782608695652173,0.0,0.032142062324937895,0.0308987424075746,0.09614732926623132,0.13185678405084103,0.33151880173875425,0.053502005604186206,0.5432464279306944,0.7743132290632354,0.4145947782025745,0.8066103645581314,0.3828726399381237,0.03693209294230407,0.0,0.0,0.5229835212489159,0.7906648325953882
0.11317594426921772,0.12244718374604482,0.043478260869565216,0.0,0.024748774103917993,0.024621388336646104,0.09827163340217855,0.07434680141678593,0.31429506189615225,0.0253532043596748,0.38677874013398617,0.6912728747076877,0.3398164444006551,0.6074187702871072,0.3864299563161256,0.07990643697040616,0.0,0.0,0.43354621672054455,0.7640121152572068
0.04676413471313506,0.3052371898355641,0.6521739130434783,0.0,0.05342335865553399,0.23239118159591632,0.3548298173120338,0.1520278033871409,0.49979238525117514,0.648023598831852,0.9962150585425233,0.010276418808222606,0.4653405994558636,0.2177877864413996,0.39450035708484293,0.03006999622914912,0.0,0.0,0.035874793030040215,0.2950830402726478
0.028488550165524106,0.10320995183698713,0.08746340397640376,0.00887563204568216,0.001451919384332234,0.001416144631668562,0.023522953986254883,0.05801333718721598,0.3295328807408414,0.10046469316719688,0.39416155745248715,0.5425676225794802,0.3704786635276009,0.5007883348446033,0.4692479656368554,0.178839552754981,0.46614984470089127,0.894987147896057,0.6229598675392258,0.8455475207420842
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0005824115930681422,0.00040942002664577876,0.020899731832449708,0.03192227224836137,0.3170114673385344,0.09356900232306967,0.5789368411937467,0.4449030520864797,0.32155843948445617,0.2233835985470568,0.37158801749705356,0.1128917339861092,0.7989949748743719,0.6926258804997996,0.4235853767510316,0.7873672912510636
0.030612178401063513,0.07469873260486483,0.9757898186585099,0.04310332470597656,0.018536388221327502,0.029565295309419877,0.19602068306191034,0.49946096035182186,0.3347719686490368,0.15804592858986333,0.44566254411542666,0.5299430092097652,0.3336844281333472,0.2445477830172755,0.4112629997118179,0.0769930461898192,0.22181258049039176,0.799267587259445,0.2653683408236749,0.7882165301178684
0.1573107551547063,0.2056569756315781,0.4782608695652174,0.0,0.033657981110354424,0.03547488566114992,0.11358822171652948,0.23186554012203198,0.3321940127173301,0.06546421872364684,0.32972287093875213,0.20062604297096046,0.37792589703809126,0.16533007454999704,0.38407855356614456,0.01183644589401598,0.0,0.0,0.30605272149070945,0.718290295396574
0.006484112295701587,0.0,0.15721542495084118,0.04214560741391212,0.0001799701975945277,0.00018362868616720676,0.006458197110644632,0.01431743571623091,0.3136123428463258,0.02909496052869573,0.38065252826587326,0.3997944833744093,0.36137838752804813,0.16377995509144455,0.39139478468825123,0.0827697433594051,0.9976010706800333,0.1560118536921546,0.21001866014875556,0.7167917105436794
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0009986436653128998,0.000472269216902491,0.0358361424285253,0.03682259180136563,0.31733032105380277,0.09997052451852324,0.33050736852507584,0.5461539026666501,0.3880747448237779,0.39171174138772125,0.4046737707188381,0.19796000241558862,0.5863740814625893,0.8474158250027783,0.34237430681489667,0.8195076667353296
