mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
5.295628140703518,2.56543383245767,10.0,0.0,50.843983689828654,48.44869611201376,8.726448886025437,6.163214741589631,0.0233315224777872,0.4924581639871171,156.73099213171443,82.60804315361969,2.173251354165422,33.71500662852788,0.5221145368928322,8.19476918479188,0.0781658291457286,0.2452321532644575,0.1267336683417086,0.2921466289152519
2.263467336683417,1.011506926055399,11.0,0.0,2.638011306767277,1.4895928609060884,1.1618266396300618,0.4589037505888038,-0.0074801613478311,0.2359030278866364,182.0555361487103,37.29898120134671,3.1821338913527875,31.46903442534248,2.365072168524816,15.239345482585858,0.735251256281407,0.3521052054143863,0.3613065326633166,0.4109262492389333
3.6195979899497455,10.304781083014774,23.0,0.0,34.327475221863004,173.11647388695496,3.377228837620155,3.628407601441252,-0.0191806153829012,0.5583469685166903,192.5191348812224,81.71473551018533,1.782168549087462,36.16215189581416,1.962667605027836,16.542951176567435,0.3758040201005024,0.448083686154983,0.3065577889447237,0.3933310948077626
2.686834170854276,7.399074183317329,12.0,0.0,2.7745606052901355,2.820333260455932,1.3220667296406263,1.218214679522514,0.0113393521783596,0.3398174287208626,181.83248822828983,92.45409181937094,0.9528267052833432,80.38028777702009,0.8930753909128726,40.3059012775634,0.7437185929648242,0.4095782582579738,0.4170854271356786,0.4120541732599823
2.0,0.0,4.646231155778895,9.2,6.679137024807614,2.616764062362312,3.339568512403807,1.308382031181156,0.0087937746959759,0.4659238921337941,187.66917055491376,21.353848173834248,0.9187132806516258,22.361239249437503,0.4593566403258129,11.180619624718751,0.0502512562814069,0.201325749151173,0.1206030150753768,0.2829962305283771
1.0,0.0,6.0,0.0,1.721305531268511,0.1180691444075845,1.721305531268511,0.1180691444075845,0.0369230553065784,0.2695790445555183,52.51001684810783,56.966794090064525,-1.3648258071873942,68.16332838774018,-1.3648258071873942,68.16332838774018,0.9850502512562812,0.1036168688911222,0.0994974874371859,0.2855341649426761
2.417085427135679,0.9751983609170378,12.0,0.0,29.732805000623767,20.359983813316312,12.520746229485562,5.552801546714669,-0.0181225278076432,0.4377591520114902,99.02011790926454,30.20933056197071,0.5525754634062795,26.110411585760207,0.335292907914592,6.664862960589046,0.09,0.2861817604250837,0.045,0.2073041244162788
4.895628140703519,0.4309108105669514,9.0,0.0,15.150735055188711,17.928650265623396,3.032097541964794,3.584235041955695,-0.0019316165962582,0.3805526729724697,161.81134521133887,128.68550884650884,1.851172824015832,100.20804380372468,0.4237661573164516,20.524398619110496,0.3580653266331657,0.4375063798428797,0.4124623115577888,0.4247103356647614
1.501984924623115,2.303980995021114,6.0,0.0,1.0764312233986917,1.451355210621581,0.8972354526039871,0.7355229103818661,0.0415536662627909,0.4470318414273166,158.83274088749104,116.26259951165552,1.630342620132339,78.32293497767097,-0.7355998344457874,73.56514584369519,0.9635929648241206,0.1739858568443397,0.3805778894472362,0.4164581701863484
2.0,0.0,4.0,0.0,5.237883086082948,1.8432924895392375,2.618941543041474,0.9216462447696188,0.0070985307264291,0.5069005320943845,216.3181106510972,141.12039743873834,1.7874528059168548,137.2537649862207,0.8937264029584274,68.62688249311034,0.12,0.3249615361854384,0.365,0.4814301610825811
